Address,income,state
21701573135,231540000.0,False
21701573138,2206710000.0,False
21701573141,1564625000.0,False
21701573208,1000250000.0,False
21701573211,954000000.0,False
21701573214,3212280000.0,False
21701573217,12566880000.0,False
21701573220,14152000000.0,False
21701573223,31634400000.0,False
21701573226,14389290000.0,False
21701573229,10208220000.0,True
21701573230,6557850000.0,False
21701573232,12417500000.0,True
21701573235,22568840000.0,True
21701573238,5508200000.0,True
21701573241,2701760000.0,False
21701573308,730000000.0,False
21701573311,90680000.0,False
21701573314,937560000.0,False
21701573317,10855350000.0,False
21701573320,16033440000.0,False
21701573321,3915120000.0,False
21701573323,128280000.0,False
21701573325,3166400000.0,False
21701573326,2344800000.0,False
21701573328,3157200000.0,False
21701573329,1642500000.0,False
21701573331,6413600000.0,False
21701573332,3198400000.0,False
21701573333,1653750000.0,False
21701573335,762420000.0,False
21701573338,663800000.0,False
21701573341,6808800000.0,False
21701573408,438360000.0,False
21701573411,2837500000.0,True
21701573414,3524800000.0,False
21701573417,2908080000.0,True
21701573420,29664960000.0,True
21701573423,17419680000.0,False
21701573426,25587750000.0,False
21701573429,12026880000.0,False
21701573432,15144000000.0,False
21701573435,5818500000.0,False
21701573438,10764800000.0,True
21701573441,4406250000.0,False
21701573508,1205600000.0,False
21701573511,545100000.0,False
21701573514,6516000000.0,False
21701573517,3260240000.0,True
21701573520,6220920000.0,False
21701573523,12911400000.0,True
21701573526,10375050000.0,False
21701573527,1168000000.0,False
21701573529,15805900000.0,False
21701573532,10858880000.0,False
21701573535,3653780000.0,False
21701573538,3850480000.0,False
21701573541,4920880000.0,False
21701573608,3351000000.0,True
21701573611,5760000000.0,False
21701573614,4086240000.0,True
21701573617,3234400000.0,False
21701573619,6630400000.0,False
21701573620,1660000000.0,False
21701573623,4815000000.0,True
21701573626,45088920000.0,False
21701573629,28013160000.0,False
21701573632,7967760000.0,False
21701573635,20765520000.0,True
21701573638,3675480000.0,False
21701573641,1588200000.0,False
21701573708,813120000.0,False
21701573711,528600000.0,False
21701573714,8538030000.0,False
21701573716,438520000.0,False
21701573717,300000000.0,False
21701573720,46179000000.0,True
21701573723,10973250000.0,False
21701573726,26226900000.0,True
21701573729,75610010000.0,True
21701573732,43491200000.0,True
21701573735,57725120000.0,True
21701573738,9672000000.0,True
21701573741,1178955000.0,False
21701573808,3322000000.0,True
21701573811,2289300000.0,False
21701573814,2656680000.0,True
21701573817,9019680000.0,True
21701573820,9030400000.0,False
21701573823,9110250000.0,True
21701573826,24514800000.0,False
21701573829,97298925000.0,True
21701573835,31155600000.0,False
21701573838,3256335000.0,False
21701573841,1445985000.0,True
21701573908,324850000.0,False
21701573911,1614000000.0,False
21701573914,12862400000.0,False
21701573917,2283520000.0,False
21701573920,19244500000.0,False
21701573923,13183440000.0,False
21701573926,17088200000.0,False
21701573929,45333440000.0,False
21701573932,27635160000.0,False
21701573935,8878720000.0,False
21701573938,536720000.0,False
21701573941,5101500000.0,True
21701574008,716640000.0,False
21701574011,187350000.0,False
21701574014,4152240000.0,False
21701574017,16790500000.0,True
21701574020,5589180000.0,False
21701574023,5556780000.0,False
21701574026,23014875000.0,False
21701574029,20174700000.0,False
21701574032,13767930000.0,True
21701574035,13895245000.0,True
21701574038,2434040000.0,False
21701574041,3995225000.0,False
21701574108,2824200000.0,True
21701574111,4140600000.0,True
21701574114,1015000000.0,False
21701574116,1328500000.0,False
21701574117,4008000000.0,True
21701574120,12956880000.0,False
21701574123,14156040000.0,True
21701574126,35927625000.0,False
21701574129,26962880000.0,False
21701574132,15477750000.0,False
21701574135,48296290000.0,True
21701574138,4970480000.0,False
21701574141,14400125000.0,False
21701574208,172800000.0,False
21701574211,581940000.0,False
21701574214,2952000000.0,False
21701574217,3482360000.0,False
21701574220,11059620000.0,False
21701574223,12055350000.0,False
21701574226,1685240000.0,True
21701574228,10085760000.0,True
21701574229,21256080000.0,False
21701574232,6716400000.0,False
21701574235,5631660000.0,False
21701574238,4771040000.0,True
21701574241,3980640000.0,False
21701574308,1086560000.0,False
21701574311,1212000000.0,True
21701574314,6708000000.0,False
21701574317,486000000.0,False
21701574320,7529400000.0,False
21701574323,45996300000.0,False
21701574326,20829900000.0,False
21701574329,7306740000.0,False
21701574332,22850100000.0,False
21701574335,27265250000.0,False
21701574338,1568100000.0,False
21701574341,3220625000.0,False
21701574408,3076000000.0,True
21701574411,1981350000.0,False
21701574414,11311440000.0,False
21701574417,2744200000.0,True
21701574420,7722120000.0,False
21701574423,17021920000.0,False
21701574426,17237990000.0,False
21701574429,39470400000.0,False
21701574432,1296160000.0,False
21701574435,7706720000.0,False
21701574438,2022510000.0,False
21701574441,4816000000.0,False
21701574508,1948360000.0,True
21701574511,1720750000.0,False
21701574514,5431200000.0,False
21701574517,3476500000.0,False
21701574520,9931460000.0,True
21701574523,4481640000.0,False
21701574526,899320000.0,False
21701574529,9274200000.0,False
21701574532,337100000.0,False
21701574535,462900000.0,False
21701574538,2456000000.0,False
21701574541,3822400000.0,False
21701574608,2045500000.0,True
21701574611,344880000.0,False
21701574614,4245300000.0,False
21701574617,6690720000.0,True
21701574620,1328400000.0,False
21701574623,30986400000.0,False
21701574626,18778320000.0,False
21701574629,7781940000.0,False
21701574632,14789500000.0,False
21701574635,7153040000.0,False
21701574638,1022280000.0,False
21701574641,4621800000.0,False
21701574708,1650600000.0,False
21701574711,1240800000.0,False
21701574714,3218640000.0,False
21701574717,9764400000.0,False
21701574720,12323106000.0,False
21701574722,241800000.0,False
21701574723,29200000.0,False
21701574726,34707720000.0,False
21701574727,14453010000.0,False
21701574729,1730220000.0,False
21701574732,11550385000.0,False
21701574735,55455550000.0,False
21701574738,71585000.0,False
21701574741,27068080012.0,False
21701574808,408000000.0,False
21701574811,1337940000.0,False
21701574814,5386720000.0,False
21701574817,6862100000.0,False
21701574820,14782620000.0,True
21701574823,5397030000.0,False
21701574826,8488980000.0,False
21701574829,29433720000.0,False
21701574832,25070000000.0,False
21701574835,17295500000.0,True
21701574838,462280000.0,False
21701574841,14344750000.0,False
21701574908,172600000.0,False
21701574911,13410000.0,False
21701574914,140120000.0,False
21701574917,6932520000.0,False
21701574920,13008000000.0,False
21701574923,19586760000.0,False
21701574926,62586000000.0,False
21701574929,25731075000.0,False
21701574932,54472720000.0,True
21701574935,396690000.0,False
21701574938,1942000000.0,False
21701574941,1301400000.0,False
21701575008,1060000000.0,False
21701575011,1370200000.0,False
21701575014,426660000.0,False
21701575017,3472840000.0,False
21701575020,3162480000.0,False
21701575023,336810000.0,False
21701575026,19285125000.0,False
21701575029,526740000.0,False
21701575032,2816695000.0,False
21701575035,1385430000.0,False
21701575038,4090650000.0,False
21701575041,308960000.0,False
21702575108,769200000.0,False
21702575111,1059680000.0,False
21702575114,3075120000.0,False
21702575117,1959570000.0,False
21702575120,5339580000.0,False
21702575123,8652420000.0,False
21702575126,19407960000.0,False
21702575129,18119970000.0,False
21702575132,13353500000.0,False
21702575135,13446480000.0,False
21702575138,450620000.0,False
21702575141,304760000.0,False
21702575208,299790000.0,False
21702575211,1903500000.0,False
21702575214,280600000.0,False
21702575217,4153280000.0,False
21702575220,9640530000.0,False
21702575223,11083860000.0,True
21702575226,28884420000.0,False
21702575229,23101875000.0,False
21702575232,3551130000.0,False
21702575235,2720130000.0,False
21702575238,4659040000.0,False
21702575241,2859440000.0,False
21702575307,643200000.0,False
21702575311,864000000.0,True
21702575314,1568640000.0,False
21702575317,4867000000.0,False
21702575320,15594480000.0,False
21702575323,1051140000.0,False
21702575326,735450000.0,False
21702575329,38435310000.0,True
21702575332,9678680000.0,True
21702575335,11125080000.0,False
21702575338,8552250000.0,True
21702575341,1323800000.0,False
21702575408,2046240000.0,True
21702575411,595800000.0,False
21702575414,3202560000.0,False
21702575418,1287000000.0,False
21702575420,21151008000.0,False
21702575423,24774400000.0,False
21702575426,490620000.0,False
21702575429,36314700000.0,False
21702575432,27702000000.0,True
21702575435,2871480000.0,False
21702575438,3949000000.0,False
21702575441,5764250000.0,False
21702575508,812350000.0,False
21702575511,50800000.0,False
21702575514,338900000.0,False
21702575516,1222250000.0,False
21702575517,942000000.0,False
21702575520,4534810000.0,False
21702575523,4203630000.0,False
21702575526,6105105000.0,False
21702575529,18063850000.0,False
21702575532,7767960000.0,False
21702575535,7508320000.0,False
21702575538,1085300000.0,False
21702575541,1460800000.0,False
21702575608,1040000000.0,False
21702575611,603600000.0,False
21702575614,8074440000.0,False
21702575616,83120000.0,False
21702575617,78400000.0,False
21702575620,13847080000.0,False
21702575623,363462000.0,False
21702575626,27751800000.0,False
21702575629,2631900000.0,False
21702575632,9959000000.0,False
21702575635,8580400000.0,False
21702575638,2455000000.0,False
21702575641,1667040000.0,False
21702575708,300000000.0,False
21702575711,364000000.0,False
21702575714,3071500000.0,False
21702575717,5705440000.0,False
21702575720,16548600000.0,False
21702575723,2093940000.0,False
21702575725,34488500000.0,True
21702575726,600250000.0,False
21702575729,11058210000.0,False
21702575732,7190430000.0,False
21702575735,3162000000.0,False
21702575738,1081050000.0,False
21702575741,7051750000.0,False
21702575808,904500000.0,False
21702575811,72120000.0,False
21702575814,3790000000.0,False
21702575817,1831500000.0,False
21702575820,10210200000.0,False
21702575823,235452000.0,False
21702575826,14221200000.0,False
21702575829,17926810000.0,True
21702575832,12041120000.0,True
21702575835,10906020000.0,False
21702575838,2518000000.0,False
21702575841,403950000.0,False
21702575908,129600000.0,False
21702575911,38840000.0,False
21702575914,2892240000.0,False
21702575916,46060000.0,False
21702575917,87120000.0,False
21702575920,11107440000.0,False
21702575923,5743300000.0,False
21702575926,16185180000.0,False
21702575929,15057000000.0,False
21702575932,11763210000.0,False
21702575935,17220060000.0,False
21702575938,3708125000.0,False
21702575941,3980160000.0,True
21702576008,42300000.0,False
21702576011,2259200000.0,False
21702576014,1944640000.0,False
21702576017,8507100000.0,False
21702576020,8112880000.0,True
21702576023,6429690000.0,False
21702576026,5089260000.0,False
21702576029,14058540000.0,False
21702576032,2908920000.0,False
21702576035,4081752000.0,False
21702576038,281080000.0,False
21702576041,14905030000.0,False
21702576108,532400000.0,False
21702576111,1185300000.0,False
21702576114,2880480000.0,False
21702576117,11698200000.0,False
21702576120,2097360000.0,False
21702576123,12170100000.0,False
21702576126,9125775000.0,False
21702576129,40439850000.0,False
21702576138,3477600000.0,False
21702576141,4015920000.0,False
21702576208,1325800000.0,False
21702576211,2338200000.0,True
21702576214,3358740000.0,False
21702576217,1465080000.0,False
21702576220,4231350000.0,False
21702576223,29344815000.0,False
21702576225,6127250000.0,False
21702576226,361750000.0,False
21702576229,10896975000.0,False
21702576232,5974750000.0,False
21702576235,8896560000.0,False
21702576238,2694480000.0,False
21702576241,57850000.0,False
21702576308,1130400000.0,False
21702576311,374700000.0,False
21702576314,27454350000.0,False
21702576317,2061720000.0,False
21702576320,3058580000.0,True
21702576323,13324000000.0,False
21702576326,9150480000.0,False
21702576329,10058520000.0,False
21702576332,28453950000.0,False
21702576335,6797400000.0,False
21702576338,4477000000.0,False
21702576341,73725000.0,False
21702576408,466320000.0,True
21702576411,267360000.0,False
21702576414,8443680000.0,False
21702576417,1459200000.0,True
21702576420,16265600000.0,False
21702576423,9912960000.0,False
21702576426,16430880000.0,False
21702576428,24175970000.0,False
21702576429,1611400000.0,False
21702576432,25190750000.0,True
21702576435,1745880000.0,False
21702576438,5795375000.0,False
21702576441,7737375000.0,False
21702576508,418400000.0,False
21702576511,479400000.0,True
21702576514,3514560000.0,False
21702576517,4693200000.0,False
21702576520,1321740000.0,False
21702576523,8559240000.0,False
21702576526,10944360000.0,False
21702576529,68669640000.0,False
21702576532,21798980000.0,False
21702576535,11318850000.0,False
21702576538,14554050000.0,False
21702576541,4960725000.0,False
21702576608,1162800000.0,False
21702576611,339920000.0,False
21702576614,2435760000.0,False
21702576617,329328000.0,False
21702576620,28784640000.0,True
21702576623,3777600000.0,True
21702576626,423570000.0,False
21702576629,6334920000.0,False
21702576632,5727320000.0,False
21702576635,18450880000.0,False
21702576638,410460000.0,False
21702576641,779640000.0,False
21703576708,1582500000.0,False
