Address,province,ur,income
11402176235,CharmahalBakhtiari,U,2513040000.0
11402176328,CharmahalBakhtiari,U,1694996000.0
11402176328,CharmahalBakhtiari,U,1694996000.0
11402176332,CharmahalBakhtiari,U,2658000000.0
11402176332,CharmahalBakhtiari,U,2658000000.0
11402176335,CharmahalBakhtiari,U,4807000000.0
11402176335,CharmahalBakhtiari,U,4807000000.0
11402176432,CharmahalBakhtiari,U,5873900000.0
11402176432,CharmahalBakhtiari,U,5873900000.0
11402176435,CharmahalBakhtiari,U,1863200000.0
11402176435,CharmahalBakhtiari,U,1863200000.0
11402176532,CharmahalBakhtiari,U,2493460000.0
11402176532,CharmahalBakhtiari,U,2493460000.0
11402176535,CharmahalBakhtiari,U,2194100000.0
11402176535,CharmahalBakhtiari,U,2194100000.0
11402176727,CharmahalBakhtiari,U,3474880000.0
11402176727,CharmahalBakhtiari,U,3474880000.0
11402176832,CharmahalBakhtiari,U,2574660000.0
11402176832,CharmahalBakhtiari,U,2574660000.0
11402176835,CharmahalBakhtiari,U,3631420000.0
11402176835,CharmahalBakhtiari,U,3631420000.0
11402176932,CharmahalBakhtiari,U,5736000000.0
11402176932,CharmahalBakhtiari,U,5736000000.0
11402176935,CharmahalBakhtiari,U,10629000000.0
11402176935,CharmahalBakhtiari,U,10629000000.0
11402177032,CharmahalBakhtiari,U,35000000.0
11402177032,CharmahalBakhtiari,U,35000000.0
11402177035,CharmahalBakhtiari,U,1152700000.0
11402177035,CharmahalBakhtiari,U,1152700000.0
11403177135,CharmahalBakhtiari,U,1826700000.0
11403177135,CharmahalBakhtiari,U,1826700000.0
11403177232,CharmahalBakhtiari,U,5293660000.0
11403177232,CharmahalBakhtiari,U,5293660000.0
11403177235,CharmahalBakhtiari,U,5621300000.0
11403177235,CharmahalBakhtiari,U,5621300000.0
11403177332,CharmahalBakhtiari,U,1450000000.0
11403177332,CharmahalBakhtiari,U,1450000000.0
11403177335,CharmahalBakhtiari,U,822000000.0
11403177335,CharmahalBakhtiari,U,822000000.0
11403177432,CharmahalBakhtiari,U,1784960000.0
11403177432,CharmahalBakhtiari,U,1784960000.0
11403177435,CharmahalBakhtiari,U,21173700000.0
11403177435,CharmahalBakhtiari,U,21173700000.0
11403177532,CharmahalBakhtiari,U,2889320000.0
11403177532,CharmahalBakhtiari,U,2889320000.0
11403177535,CharmahalBakhtiari,U,1928850000.0
11403177535,CharmahalBakhtiari,U,1928850000.0
11403177632,CharmahalBakhtiari,U,2592400000.0
11403177632,CharmahalBakhtiari,U,2592400000.0
11403177635,CharmahalBakhtiari,U,566400000.0
11403177635,CharmahalBakhtiari,U,566400000.0
11403177732,CharmahalBakhtiari,U,2658900000.0
11403177732,CharmahalBakhtiari,U,2658900000.0
11403177735,CharmahalBakhtiari,U,25373700000.0
11403177735,CharmahalBakhtiari,U,25373700000.0
11403177832,CharmahalBakhtiari,U,795120000.0
11403177832,CharmahalBakhtiari,U,795120000.0
11403177835,CharmahalBakhtiari,U,1927600000.0
11403177835,CharmahalBakhtiari,U,1927600000.0
11403177932,CharmahalBakhtiari,U,3639260000.0
11403177932,CharmahalBakhtiari,U,3639260000.0
11403177935,CharmahalBakhtiari,U,13673880000.0
11403177935,CharmahalBakhtiari,U,13673880000.0
11403178032,CharmahalBakhtiari,U,4775940000.0
11403178032,CharmahalBakhtiari,U,4775940000.0
11403178035,CharmahalBakhtiari,U,443040000.0
11403178035,CharmahalBakhtiari,U,443040000.0
11403178126,CharmahalBakhtiari,U,3817000000.0
11403178126,CharmahalBakhtiari,U,3817000000.0
11403178132,CharmahalBakhtiari,U,26479300000.0
11403178132,CharmahalBakhtiari,U,26479300000.0
11403178135,CharmahalBakhtiari,U,3822300000.0
11403178135,CharmahalBakhtiari,U,3822300000.0
11403178232,CharmahalBakhtiari,U,2257500000.0
11403178232,CharmahalBakhtiari,U,2257500000.0
11403178235,CharmahalBakhtiari,U,411700000.0
11403178235,CharmahalBakhtiari,U,411700000.0
11403178332,CharmahalBakhtiari,U,35062000000.0
11403178332,CharmahalBakhtiari,U,35062000000.0
11403178335,CharmahalBakhtiari,U,4173160000.0
11403178335,CharmahalBakhtiari,U,4173160000.0
11403178432,CharmahalBakhtiari,U,3025700000.0
11403178432,CharmahalBakhtiari,U,3025700000.0
11403178435,CharmahalBakhtiari,U,3064740000.0
11403178435,CharmahalBakhtiari,U,3064740000.0
11403178532,CharmahalBakhtiari,U,12901720000.0
11403178532,CharmahalBakhtiari,U,12901720000.0
11403178535,CharmahalBakhtiari,U,4223400000.0
11403178535,CharmahalBakhtiari,U,4223400000.0
11403178635,CharmahalBakhtiari,U,18484960000.0
11403178635,CharmahalBakhtiari,U,18484960000.0
11404178728,CharmahalBakhtiari,U,6300920000.0
11404178728,CharmahalBakhtiari,U,6300920000.0
11404178732,CharmahalBakhtiari,U,2134000000.0
11404178732,CharmahalBakhtiari,U,2134000000.0
11404178735,CharmahalBakhtiari,U,1997330000.0
11404178735,CharmahalBakhtiari,U,1997330000.0
11404179026,CharmahalBakhtiari,U,4490120000.0
11404179026,CharmahalBakhtiari,U,4490120000.0
11404179029,CharmahalBakhtiari,U,773000000.0
11404179029,CharmahalBakhtiari,U,773000000.0
11404179032,CharmahalBakhtiari,U,48218400000.0
11404179032,CharmahalBakhtiari,U,48218400000.0
11404179035,CharmahalBakhtiari,U,682720000.0
11404179035,CharmahalBakhtiari,U,682720000.0
11404179125,CharmahalBakhtiari,U,611470000.0
11404179125,CharmahalBakhtiari,U,611470000.0
11404179132,CharmahalBakhtiari,U,220270000.0
11404179132,CharmahalBakhtiari,U,220270000.0
11404179232,CharmahalBakhtiari,U,1296440000.0
11404179232,CharmahalBakhtiari,U,1296440000.0
11404179235,CharmahalBakhtiari,U,8346700000.0
11404179235,CharmahalBakhtiari,U,8346700000.0
11404179332,CharmahalBakhtiari,U,3858700000.0
11404179332,CharmahalBakhtiari,U,3858700000.0
11404179335,CharmahalBakhtiari,U,1319880000.0
11404179335,CharmahalBakhtiari,U,1319880000.0
11404179429,CharmahalBakhtiari,U,1726000000.0
11404179429,CharmahalBakhtiari,U,1726000000.0
11404179432,CharmahalBakhtiari,U,1296800000.0
11404179432,CharmahalBakhtiari,U,1296800000.0
11404179435,CharmahalBakhtiari,U,2906720000.0
11404179435,CharmahalBakhtiari,U,2906720000.0
11404179528,CharmahalBakhtiari,U,4836000000.0
11404179528,CharmahalBakhtiari,U,4836000000.0
11404179535,CharmahalBakhtiari,U,107459000000.0
11404179535,CharmahalBakhtiari,U,107459000000.0
11404179635,CharmahalBakhtiari,U,1879000000.0
11404179635,CharmahalBakhtiari,U,1879000000.0
11404179732,CharmahalBakhtiari,U,1988600000.0
11404179732,CharmahalBakhtiari,U,1988600000.0
11404179735,CharmahalBakhtiari,U,2709280000.0
11404179735,CharmahalBakhtiari,U,2709280000.0
11404179832,CharmahalBakhtiari,U,2414300000.0
11404179832,CharmahalBakhtiari,U,2414300000.0
11404179835,CharmahalBakhtiari,U,2237700000.0
11404179835,CharmahalBakhtiari,U,2237700000.0
11404179932,CharmahalBakhtiari,U,381610000.0
11404179932,CharmahalBakhtiari,U,381610000.0
11404179935,CharmahalBakhtiari,U,859730000.0
11404179935,CharmahalBakhtiari,U,859730000.0
11405180032,CharmahalBakhtiari,U,583900000.0
11405180032,CharmahalBakhtiari,U,583900000.0
11405180035,CharmahalBakhtiari,U,4599620000.0
11405180035,CharmahalBakhtiari,U,4599620000.0
11405180135,CharmahalBakhtiari,U,10913700000.0
11405180135,CharmahalBakhtiari,U,10913700000.0
11405180232,CharmahalBakhtiari,U,1251680000.0
11405180232,CharmahalBakhtiari,U,1251680000.0
11405180332,CharmahalBakhtiari,U,20763740000.0
11405180332,CharmahalBakhtiari,U,20763740000.0
11405180335,CharmahalBakhtiari,U,352870000.0
11405180335,CharmahalBakhtiari,U,352870000.0
11405180425,CharmahalBakhtiari,U,2052004000.0
11405180425,CharmahalBakhtiari,U,2052004000.0
11405180429,CharmahalBakhtiari,U,26892000000.0
11405180429,CharmahalBakhtiari,U,26892000000.0
11405180432,CharmahalBakhtiari,U,2106060000.0
11405180432,CharmahalBakhtiari,U,2106060000.0
11405180435,CharmahalBakhtiari,U,2304660000.0
11405180435,CharmahalBakhtiari,U,2304660000.0
11405180532,CharmahalBakhtiari,U,4080000000.0
11405180532,CharmahalBakhtiari,U,4080000000.0
11405180535,CharmahalBakhtiari,U,27887232000.0
11405180535,CharmahalBakhtiari,U,27887232000.0
11405180632,CharmahalBakhtiari,U,2361600000.0
11405180632,CharmahalBakhtiari,U,2361600000.0
11405180635,CharmahalBakhtiari,U,2987700000.0
11405180635,CharmahalBakhtiari,U,2987700000.0
11406180832,CharmahalBakhtiari,U,2510000000.0
11406180832,CharmahalBakhtiari,U,2510000000.0
11406180835,CharmahalBakhtiari,U,2842700000.0
11406180835,CharmahalBakhtiari,U,2842700000.0
11406180926,CharmahalBakhtiari,U,2508300000.0
11406180926,CharmahalBakhtiari,U,2508300000.0
11406180932,CharmahalBakhtiari,U,3392300000.0
11406180932,CharmahalBakhtiari,U,3392300000.0
11406181032,CharmahalBakhtiari,U,844560000.0
11406181032,CharmahalBakhtiari,U,844560000.0
11406181035,CharmahalBakhtiari,U,1274300000.0
11406181035,CharmahalBakhtiari,U,1274300000.0
11407181135,CharmahalBakhtiari,U,2861530000.0
11407181135,CharmahalBakhtiari,U,2861530000.0
11407181232,CharmahalBakhtiari,U,1503900000.0
11407181232,CharmahalBakhtiari,U,1503900000.0
11407181235,CharmahalBakhtiari,U,2119600000.0
11407181235,CharmahalBakhtiari,U,2119600000.0
11407181332,CharmahalBakhtiari,U,1558340000.0
11407181332,CharmahalBakhtiari,U,1558340000.0
11407181335,CharmahalBakhtiari,U,2091540000.0
11407181335,CharmahalBakhtiari,U,2091540000.0
11407181432,CharmahalBakhtiari,U,1138680000.0
11407181432,CharmahalBakhtiari,U,1138680000.0
11407181435,CharmahalBakhtiari,U,2674880000.0
11407181435,CharmahalBakhtiari,U,2674880000.0
11407181529,CharmahalBakhtiari,U,1333010000.0
11407181529,CharmahalBakhtiari,U,1333010000.0
11407181532,CharmahalBakhtiari,U,1085870000.0
11407181532,CharmahalBakhtiari,U,1085870000.0
11407181535,CharmahalBakhtiari,U,2953010000.0
11407181535,CharmahalBakhtiari,U,2953010000.0
11407181632,CharmahalBakhtiari,U,5240880000.0
11407181632,CharmahalBakhtiari,U,5240880000.0
11407181635,CharmahalBakhtiari,U,7464660000.0
11407181635,CharmahalBakhtiari,U,7464660000.0
11407181726,CharmahalBakhtiari,U,1140100000.0
11407181726,CharmahalBakhtiari,U,1140100000.0
11407181728,CharmahalBakhtiari,U,4560200000.0
11407181728,CharmahalBakhtiari,U,4560200000.0
11407181732,CharmahalBakhtiari,U,720000000.0
11407181732,CharmahalBakhtiari,U,720000000.0
11407181735,CharmahalBakhtiari,U,1425000000.0
11407181735,CharmahalBakhtiari,U,1425000000.0
11407181830,CharmahalBakhtiari,U,1424700000.0
11407181830,CharmahalBakhtiari,U,1424700000.0
11407181832,CharmahalBakhtiari,U,605200000.0
11407181832,CharmahalBakhtiari,U,605200000.0
11407181835,CharmahalBakhtiari,U,278300000.0
11407181835,CharmahalBakhtiari,U,278300000.0
11407181935,CharmahalBakhtiari,U,71998000000.0
11407181935,CharmahalBakhtiari,U,71998000000.0
11408182132,CharmahalBakhtiari,U,2028500000.0
11408182132,CharmahalBakhtiari,U,2028500000.0
11408182232,CharmahalBakhtiari,U,1184200000.0
11408182232,CharmahalBakhtiari,U,1184200000.0
11408182235,CharmahalBakhtiari,U,1991260000.0
11408182235,CharmahalBakhtiari,U,1991260000.0
11408182329,CharmahalBakhtiari,U,1662080000.0
11408182329,CharmahalBakhtiari,U,1662080000.0
11408182332,CharmahalBakhtiari,U,2772000000.0
11408182332,CharmahalBakhtiari,U,2772000000.0
11408182335,CharmahalBakhtiari,U,3296210000.0
11408182335,CharmahalBakhtiari,U,3296210000.0
11408182435,CharmahalBakhtiari,U,1310700000.0
11408182435,CharmahalBakhtiari,U,1310700000.0
11408182525,CharmahalBakhtiari,U,4792860000.0
11408182525,CharmahalBakhtiari,U,4792860000.0
11408182530,CharmahalBakhtiari,U,2416100000.0
11408182530,CharmahalBakhtiari,U,2416100000.0
11408182535,CharmahalBakhtiari,U,2171000000.0
11408182535,CharmahalBakhtiari,U,2171000000.0
11408182626,CharmahalBakhtiari,U,1491780000.0
11408182626,CharmahalBakhtiari,U,1491780000.0
11408182628,CharmahalBakhtiari,U,2192480000.0
11408182628,CharmahalBakhtiari,U,2192480000.0
11408182635,CharmahalBakhtiari,U,1460920000.0
11408182635,CharmahalBakhtiari,U,1460920000.0
11408182732,CharmahalBakhtiari,U,4256880000.0
11408182732,CharmahalBakhtiari,U,4256880000.0
11408182735,CharmahalBakhtiari,U,3163900000.0
11408182735,CharmahalBakhtiari,U,3163900000.0
11409182829,CharmahalBakhtiari,U,3021760000.0
11409182829,CharmahalBakhtiari,U,3021760000.0
11409182832,CharmahalBakhtiari,U,3819200000.0
11409182832,CharmahalBakhtiari,U,3819200000.0
11409183030,CharmahalBakhtiari,U,1426908000.0
11409183030,CharmahalBakhtiari,U,1426908000.0
11409183032,CharmahalBakhtiari,U,3990000000.0
11409183032,CharmahalBakhtiari,U,3990000000.0
11409183035,CharmahalBakhtiari,U,1469800000.0
11409183035,CharmahalBakhtiari,U,1469800000.0
11409183132,CharmahalBakhtiari,U,1583320000.0
11409183132,CharmahalBakhtiari,U,1583320000.0
11409183135,CharmahalBakhtiari,U,255300000.0
11409183135,CharmahalBakhtiari,U,255300000.0
11409183232,CharmahalBakhtiari,U,7831460000.0
11409183232,CharmahalBakhtiari,U,7831460000.0
11409183332,CharmahalBakhtiari,U,2935820000.0
11409183332,CharmahalBakhtiari,U,2935820000.0
11409183335,CharmahalBakhtiari,U,2989180000.0
11409183335,CharmahalBakhtiari,U,2989180000.0
11409183432,CharmahalBakhtiari,U,1763760000.0
11409183432,CharmahalBakhtiari,U,1763760000.0
11409183435,CharmahalBakhtiari,U,1643440000.0
11409183435,CharmahalBakhtiari,U,1643440000.0
11409183532,CharmahalBakhtiari,U,1912530000.0
11409183532,CharmahalBakhtiari,U,1912530000.0
11409183535,CharmahalBakhtiari,U,1364050000.0
11409183535,CharmahalBakhtiari,U,1364050000.0
11401171829,CharmahalBakhtiari,U,887200000.0
11401171832,CharmahalBakhtiari,U,196720000.0
11401171838,CharmahalBakhtiari,U,1370080000.0
11401171841,CharmahalBakhtiari,U,2924720000.0
11401172238,CharmahalBakhtiari,U,1048200000.0
11401172241,CharmahalBakhtiari,U,512200000.0
11401172633,CharmahalBakhtiari,U,1027700000.0
11401172638,CharmahalBakhtiari,U,7794440000.0
11401172641,CharmahalBakhtiari,U,939433900.0
11401173438,CharmahalBakhtiari,U,1250100000.0
11401173441,CharmahalBakhtiari,U,915788800.0
11402173835,CharmahalBakhtiari,U,2469200000.0
11402173838,CharmahalBakhtiari,U,1426800000.0
11402173841,CharmahalBakhtiari,U,1930000000.0
11402174238,CharmahalBakhtiari,U,13770000000.0
11402174241,CharmahalBakhtiari,U,2030600000.0
11402174629,CharmahalBakhtiari,U,7422360000.0
11402174638,CharmahalBakhtiari,U,480000000.0
11402175029,CharmahalBakhtiari,U,3046600000.0
11402175038,CharmahalBakhtiari,U,2062600000.0
11402175438,CharmahalBakhtiari,U,1720000000.0
11402175441,CharmahalBakhtiari,U,1744880000.0
11402175830,CharmahalBakhtiari,U,1440600000.0
11402175838,CharmahalBakhtiari,U,1067200000.0
11402176238,CharmahalBakhtiari,U,1660300000.0
11402176241,CharmahalBakhtiari,U,1869600000.0
11402176632,CharmahalBakhtiari,U,1708000000.0
11402176636,CharmahalBakhtiari,U,295400000.0
11402176638,CharmahalBakhtiari,U,3799300000.0
11402177038,CharmahalBakhtiari,U,2867660000.0
11402177041,CharmahalBakhtiari,U,5647760000.0
11403177438,CharmahalBakhtiari,U,1926160000.0
11403177441,CharmahalBakhtiari,U,1288100000.0
11403177838,CharmahalBakhtiari,U,3855280000.0
11403177841,CharmahalBakhtiari,U,2856280000.0
11403178226,CharmahalBakhtiari,U,1185700000.0
11403178238,CharmahalBakhtiari,U,3234600000.0
11403178241,CharmahalBakhtiari,U,2372440000.0
11403178633,CharmahalBakhtiari,U,200100000.0
11403178638,CharmahalBakhtiari,U,1950500000.0
11403178641,CharmahalBakhtiari,U,1079100000.0
11404179038,CharmahalBakhtiari,U,2247120000.0
11404179041,CharmahalBakhtiari,U,2670000000.0
11404179438,CharmahalBakhtiari,U,2234000000.0
11404179838,CharmahalBakhtiari,U,1205456000.0
11404179841,CharmahalBakhtiari,U,1181560000.0
11405180235,CharmahalBakhtiari,U,7110000000.0
11405180238,CharmahalBakhtiari,U,513160000.0
11405180241,CharmahalBakhtiari,U,1521000000.0
11405180626,CharmahalBakhtiari,U,1293940000.0
11405180638,CharmahalBakhtiari,U,2560970000.0
11405180641,CharmahalBakhtiari,U,1042440000.0
11406181038,CharmahalBakhtiari,U,2712040000.0
11406181041,CharmahalBakhtiari,U,1794040000.0
11407181438,CharmahalBakhtiari,U,10436000000.0
11407181441,CharmahalBakhtiari,U,1517120000.0
11407181838,CharmahalBakhtiari,U,1973700000.0
11407181841,CharmahalBakhtiari,U,1849700000.0
11408182238,CharmahalBakhtiari,U,942100000.0
11408182241,CharmahalBakhtiari,U,1888000000.0
11408182632,CharmahalBakhtiari,U,10410600000.0
11408182638,CharmahalBakhtiari,U,2700000000.0
11408182641,CharmahalBakhtiari,U,392320000.0
11409183038,CharmahalBakhtiari,U,1128720000.0
11409183041,CharmahalBakhtiari,U,1158000000.0
11409183438,CharmahalBakhtiari,U,1609200000.0
11409183441,CharmahalBakhtiari,U,25604040000.0
11401172032,CharmahalBakhtiari,U,2109382000.0
11401172035,CharmahalBakhtiari,U,54952160000.0
11401172038,CharmahalBakhtiari,U,3051416000.0
11401172041,CharmahalBakhtiari,U,2175060000.0
11401172438,CharmahalBakhtiari,U,1275660000.0
11401172441,CharmahalBakhtiari,U,41732000000.0
11401172838,CharmahalBakhtiari,U,2739000000.0
11401172841,CharmahalBakhtiari,U,2542600000.0
11401173238,CharmahalBakhtiari,U,2539320000.0
11401173241,CharmahalBakhtiari,U,1719600000.0
11401173638,CharmahalBakhtiari,U,2787100000.0
11402174032,CharmahalBakhtiari,U,1544200000.0
11402174038,CharmahalBakhtiari,U,1882200000.0
11402174041,CharmahalBakhtiari,U,3424900000.0
11402174433,CharmahalBakhtiari,U,3912960000.0
11402174438,CharmahalBakhtiari,U,2134000000.0
11402174441,CharmahalBakhtiari,U,2487740000.0
11402174835,CharmahalBakhtiari,U,26400000000.0
11402174838,CharmahalBakhtiari,U,67000000000.0
11402174841,CharmahalBakhtiari,U,3025140000.0
11402175234,CharmahalBakhtiari,U,1715600000.0
11402175238,CharmahalBakhtiari,U,2863800000.0
11402175241,CharmahalBakhtiari,U,11994400000.0
11402175638,CharmahalBakhtiari,U,6533000000.0
11402175641,CharmahalBakhtiari,U,1960000000.0
11402176026,CharmahalBakhtiari,U,2985400000.0
11402176038,CharmahalBakhtiari,U,3856800000.0
11402176041,CharmahalBakhtiari,U,2681700000.0
11402176438,CharmahalBakhtiari,U,713900000.0
11402176441,CharmahalBakhtiari,U,2088900000.0
11402176838,CharmahalBakhtiari,U,1598320000.0
11402176841,CharmahalBakhtiari,U,2284440000.0
11403177238,CharmahalBakhtiari,U,2813740000.0
11403177241,CharmahalBakhtiari,U,2566660000.0
11403177638,CharmahalBakhtiari,U,8227360000.0
11403177641,CharmahalBakhtiari,U,5117400000.0
11403178038,CharmahalBakhtiari,U,6410000000.0
11403178041,CharmahalBakhtiari,U,733040000.0
11403178438,CharmahalBakhtiari,U,2608660000.0
11403178441,CharmahalBakhtiari,U,2679660000.0
11404178832,CharmahalBakhtiari,U,2104900000.0
11404178838,CharmahalBakhtiari,U,2498500000.0
11404179238,CharmahalBakhtiari,U,2990040000.0
11404179638,CharmahalBakhtiari,U,5583100000.0
11404179641,CharmahalBakhtiari,U,28817660000.0
11405180038,CharmahalBakhtiari,U,18084900000.0
11405180041,CharmahalBakhtiari,U,4311620000.0
11405180438,CharmahalBakhtiari,U,1669820000.0
11405180441,CharmahalBakhtiari,U,27649060000.0
11406180838,CharmahalBakhtiari,U,5439340000.0
11406180841,CharmahalBakhtiari,U,2187300000.0
11407181238,CharmahalBakhtiari,U,14684900000.0
11407181241,CharmahalBakhtiari,U,639900000.0
11407181638,CharmahalBakhtiari,U,4303820000.0
11407181641,CharmahalBakhtiari,U,2791820000.0
11407182031,CharmahalBakhtiari,U,3257100000.0
11407182034,CharmahalBakhtiari,U,330000000.0
11407182038,CharmahalBakhtiari,U,3478100000.0
11407182041,CharmahalBakhtiari,U,2373100000.0
11408182431,CharmahalBakhtiari,U,2194700000.0
11408182438,CharmahalBakhtiari,U,1767200000.0
11408182441,CharmahalBakhtiari,U,20000000000.0
11409182838,CharmahalBakhtiari,U,5198820000.0
11409182841,CharmahalBakhtiari,U,5550000000.0
11409183236,CharmahalBakhtiari,U,2543420000.0
11409183238,CharmahalBakhtiari,U,1871260000.0
11409183241,CharmahalBakhtiari,U,2163340000.0
11402174141,CharmahalBakhtiari,U,4654700000.0
11402174529,CharmahalBakhtiari,U,5201280000.0
11402174538,CharmahalBakhtiari,U,1946000000.0
11402174541,CharmahalBakhtiari,U,6420000000.0
11402174928,CharmahalBakhtiari,U,3288380000.0
11402174930,CharmahalBakhtiari,U,2234780000.0
11402174938,CharmahalBakhtiari,U,2258060000.0
11402174941,CharmahalBakhtiari,U,3146420000.0
11402175333,CharmahalBakhtiari,U,1767740000.0
11402175338,CharmahalBakhtiari,U,2452700000.0
11402175341,CharmahalBakhtiari,U,349700000.0
11402175725,CharmahalBakhtiari,U,5101280000.0
11402175731,CharmahalBakhtiari,U,1510180000.0
11402175733,CharmahalBakhtiari,U,3243320000.0
11402175738,CharmahalBakhtiari,U,3506780000.0
11402175741,CharmahalBakhtiari,U,4981280000.0
11402176133,CharmahalBakhtiari,U,21125000000.0
11402176135,CharmahalBakhtiari,U,4420600000.0
11402176138,CharmahalBakhtiari,U,6548000000.0
11402176141,CharmahalBakhtiari,U,3092000000.0
11402176541,CharmahalBakhtiari,U,5249700000.0
11402176938,CharmahalBakhtiari,U,4369000000.0
11402176941,CharmahalBakhtiari,U,2785000000.0
11403177338,CharmahalBakhtiari,U,3890000000.0
11403177341,CharmahalBakhtiari,U,4110800000.0
11403177738,CharmahalBakhtiari,U,3485400000.0
