Address,member,income,year
11104138629,2.0,1395000000.0,1401
11104138629,1.0,1531440000.0,1401
11104138626,1.0,975600000.0,1401
11104138241,2.0,1035000000.0,1401
11104138241,1.0,1169650000.0,1401
11104138232,1.0,351850000.0,1401
11103137835,1.0,449200000.0,1401
11103137829,1.0,284270000.0,1401
11103137826,5.0,148180000.0,1401
11103137826,2.0,259330000.0,1401
11103137441,1.0,944140000.0,1401
11103137438,1.0,267960000.0,1401
11103137435,1.0,262700000.0,1401
11103137432,1.0,133000000.0,1401
11103137428,6.0,400000000.0,1401
11103137428,1.0,672400000.0,1401
11103137426,1.0,1259600000.0,1401
11102136626,1.0,1603200000.0,1401
11102136629,1.0,1054000000.0,1401
11102136632,1.0,841000000.0,1401
11102136632,3.0,360000000.0,1401
11102136635,1.0,407830000.0,1401
11102136638,1.0,123200000.0,1401
11102136235,1.0,2064000000.0,1401
11102136641,1.0,180000000.0,1401
11102137027,1.0,753100000.0,1401
11102137031,1.0,1196500000.0,1401
11102137035,1.0,1264000000.0,1401
11102137038,1.0,1450600000.0,1401
11102137041,1.0,1302820000.0,1401
11102137041,2.0,1480000000.0,1401
11102137027,1.0,825100000.0,1401
11008128841,1.0,831570000.0,1401
11008128838,1.0,1058070000.0,1401
11008128828,3.0,219000000.0,1401
11002124341,2.0,814000000.0,1401
11002124338,3.0,251100000.0,1401
11002124329,4.0,358450000.0,1401
11002123838,1.0,2408786000.0,1401
11002123835,1.0,520560000.0,1401
11002123338,2.0,334900000.0,1401
11002123335,4.0,315400000.0,1401
11002123329,1.0,630000000.0,1401
11002123329,1.0,70000000.0,1401
11002123326,2.0,816500000.0,1401
11002122925,1.0,9319000000.0,1401
11002121838,1.0,750000000.0,1401
11002121835,4.0,500000000.0,1401
11002121835,3.0,450000000.0,1401
11002121341,1.0,748360000.0,1401
11002121338,1.0,828370000.0,1401
11002121335,1.0,664860000.0,1401
10920118335,1.0,681230000.0,1401
10923118729,1.0,1200000000.0,1401
10923118741,1.0,300000000.0,1401
10929119127,2.0,189000000.0,1401
10929119129,1.0,897200000.0,1401
10934119926,1.0,125500000.0,1401
11002124341,3.0,700000000.0,1401
10934119934,1.0,388060000.0,1401
10935119526,1.0,775950000.0,1401
10935119534,1.0,536200000.0,1401
10935119538,1.0,600500000.0,1401
11002120432,1.0,773815000.0,1401
11002120438,1.0,1548500000.0,1401
11002121332,1.0,756860000.0,1401
10934119938,1.0,742060000.0,1401
11002124935,1.0,1242000000.0,1401
11002125438,2.0,367000000.0,1401
11002125438,3.0,485000000.0,1401
11002127926,3.0,449330000.0,1401
11002127930,1.0,785330000.0,1401
11002127930,3.0,385330000.0,1401
11002127934,1.0,699600000.0,1401
11002127936,1.0,585290000.0,1401
11002127941,1.0,439640000.0,1401
11002127441,2.0,1109500000.0,1401
11003131328,1.0,819890000.0,1401
11003131341,1.0,1139930000.0,1401
11003131833,1.0,742110000.0,1401
11003131838,1.0,533760000.0,1401
11003131841,2.0,227400000.0,1401
11003131841,4.0,555400000.0,1401
11006134732,1.0,1117470000.0,1401
11003131338,3.0,281330000.0,1401
11104138633,1.0,1191600000.0,1401
11002127434,3.0,668480000.0,1401
11002127425,4.0,360000000.0,1401
11002125441,4.0,205000000.0,1401
11002125933,3.0,870000000.0,1401
11002125938,1.0,771360000.0,1401
11002126430,1.0,1361100000.0,1401
11002126433,2.0,360000000.0,1401
11002126438,1.0,397600000.0,1401
11002127432,1.0,917200000.0,1401
11002126441,3.0,199800000.0,1401
11002126925,3.0,95000000.0,1401
11002126932,1.0,1044760000.0,1401
11002126938,1.0,1915640000.0,1401
11002126941,1.0,936300000.0,1401
11002126941,1.0,961500000.0,1401
11002127425,3.0,271800000.0,1401
11002126441,4.0,580800000.0,1401
10919117941,1.0,121685000.0,1401
11104138635,1.0,935640000.0,1401
11104139032,1.0,288000000.0,1401
11201149532,1.0,466200000.0,1401
11201149529,1.0,486830000.0,1401
11201149141,1.0,123830000.0,1401
11201149141,1.0,503830000.0,1401
11201149138,4.0,300000000.0,1401
11201149138,3.0,264000000.0,1401
11201149135,1.0,510570000.0,1401
11201149133,1.0,410220000.0,1401
11201149129,1.0,742570000.0,1401
11119148641,5.0,80000000.0,1401
11119148638,1.0,281150000.0,1401
11119148635,1.0,200000000.0,1401
11119148632,1.0,969000000.0,1401
11119148630,1.0,183520000.0,1401
11119148629,2.0,972000000.0,1401
11118148241,1.0,372360000.0,1401
11118148235,1.0,170900000.0,1401
11113146638,1.0,876000000.0,1401
11114147026,1.0,52000000.0,1401
11114147029,1.0,210000000.0,1401
11114147035,1.0,65000000.0,1401
11114147038,1.0,480000000.0,1401
11114147041,1.0,954000000.0,1401
11201149535,3.0,340000000.0,1401
11115147429,1.0,215640000.0,1401
11115147441,1.0,168240000.0,1401
11117147826,1.0,120000000.0,1401
11117147826,2.0,60000000.0,1401
11117147829,1.0,240000000.0,1401
11118148228,1.0,164600000.0,1401
11118148232,4.0,80000000.0,1401
11115147434,1.0,790440000.0,1401
11113146636,1.0,193000000.0,1401
11201149538,2.0,96000000.0,1401
11202149938,1.0,536370000.0,1401
11204153131,3.0,240000000.0,1401
11204153131,1.0,327810000.0,1401
11204153126,1.0,1488350000.0,1401
11204152738,1.0,1514550000.0,1401
11204152729,3.0,180000000.0,1401
11204152729,1.0,218810000.0,1401
11204152727,1.0,507360000.0,1401
11204152338,3.0,403580000.0,1401
11204152338,1.0,487600000.0,1401
11204152335,1.0,463500000.0,1401
11204152332,1.0,531400000.0,1401
11204152326,3.0,620000000.0,1401
11204151941,5.0,240000000.0,1401
11204151941,4.0,500000000.0,1401
11204151938,1.0,1655600000.0,1401
11204151935,1.0,852860000.0,1401
11204151929,2.0,100000000.0,1401
11202150326,4.0,380000000.0,1401
11202150335,2.0,84000000.0,1401
11202150341,1.0,659300000.0,1401
11203150726,1.0,410570000.0,1401
11203150726,3.0,260000000.0,1401
11203150728,1.0,911950000.0,1401
11202149928,1.0,256880000.0,1401
11203150732,3.0,204000000.0,1401
11203150738,1.0,424640000.0,1401
11203151532,3.0,513000000.0,1401
11203151535,3.0,108000000.0,1401
11203151541,1.0,340640000.0,1401
11203151541,3.0,96000000.0,1401
11204151929,1.0,423810000.0,1401
11203150735,1.0,144600000.0,1401
11113146630,1.0,54000000.0,1401
11112146241,1.0,65000000.0,1401
11112146238,1.0,68000000.0,1401
11106142633,1.0,52000000.0,1401
11106142630,1.0,47145000.0,1401
11105142241,1.0,246600000.0,1401
11105142232,1.0,926000000.0,1401
11105142229,1.0,1303640000.0,1401
11105141835,2.0,120000000.0,1401
11105141835,1.0,240000000.0,1401
11105141832,4.0,480000000.0,1401
11105141832,2.0,480000000.0,1401
11105141826,6.0,175100000.0,1401
11105141826,2.0,96800000.0,1401
11105141441,4.0,360000000.0,1401
11105141438,4.0,120000000.0,1401
11105141438,3.0,120000000.0,1401
11105141438,1.0,173970000.0,1401
11105141435,2.0,625000000.0,1401
11105141041,1.0,74140000.0,1401
11104139035,1.0,253400000.0,1401
11104139426,2.0,250000000.0,1401
11104139441,1.0,1167000000.0,1401
11104139441,2.0,1035000000.0,1401
11105139829,1.0,856000000.0,1401
11105139829,2.0,796000000.0,1401
11106142638,1.0,56000000.0,1401
11105139838,1.0,454350000.0,1401
11105140226,1.0,360000000.0,1401
11105140232,1.0,852000000.0,1401
11105140232,3.0,240000000.0,1401
11105140629,1.0,823900000.0,1401
11105140632,1.0,667800000.0,1401
11105140635,2.0,120000000.0,1401
11105139841,2.0,585000000.0,1401
11106142641,1.0,140900000.0,1401
11106143029,1.0,828000000.0,1401
11106143035,1.0,246000000.0,1401
11108144638,1.0,176360000.0,1401
11108144641,1.0,752600000.0,1401
11109145029,3.0,200000000.0,1401
11109145029,4.0,170000000.0,1401
11109145038,1.0,394920000.0,1401
11109145041,1.0,369000000.0,1401
11108144634,1.0,191000000.0,1401
11109145426,1.0,309200000.0,1401
11109145441,1.0,532500000.0,1401
11110145826,1.0,160440000.0,1401
11110145829,2.0,310000000.0,1401
11112146226,1.0,105000000.0,1401
11112146229,1.0,204000000.0,1401
11112146232,1.0,265000000.0,1401
11109145430,1.0,391100000.0,1401
11104138641,1.0,1083600000.0,1401
11108144632,3.0,100000000.0,1401
11108144626,1.0,196360000.0,1401
11106143038,1.0,139000000.0,1401
11106143428,1.0,114000000.0,1401
11106143432,1.0,48500000.0,1401
11106143438,1.0,56000000.0,1401
11107143829,1.0,1238570000.0,1401
11107143835,1.0,329400000.0,1401
11108144632,1.0,219600000.0,1401
11107143836,1.0,640900000.0,1401
11107143841,1.0,521350000.0,1401
11108144228,1.0,226200000.0,1401
11108144229,1.0,557600000.0,1401
11108144232,1.0,430400000.0,1401
11108144235,1.0,428900000.0,1401
11108144238,1.0,397700000.0,1401
11107143838,1.0,401600000.0,1401
10919117941,1.0,241685000.0,1401
10919117938,1.0,332150000.0,1401
10919117935,1.0,743720000.0,1401
10711091626,5.0,149000000.0,1401
10711091626,4.0,233000000.0,1401
10711091626,3.0,429600000.0,1401
10710091141,2.0,300000000.0,1401
10710091138,1.0,1992940000.0,1401
10710091138,1.0,1592940000.0,1401
10710091132,1.0,1372480000.0,1401
10710091129,4.0,420000000.0,1401
10710091126,3.0,360000000.0,1401
10709090741,4.0,360000000.0,1401
10709090741,1.0,630800000.0,1401
10709090735,3.0,404630000.0,1401
10709090731,2.0,100000000.0,1401
10709090731,1.0,561850000.0,1401
10709090729,1.0,741900000.0,1401
10708090241,3.0,102000000.0,1401
10708090241,1.0,1425800000.0,1401
10707088841,4.0,629160000.0,1401
10707089326,1.0,1358420000.0,1401
10707089326,1.0,423420000.0,1401
10707089330,1.0,477220000.0,1401
10707089335,4.0,600000000.0,1401
10707089338,2.0,236000000.0,1401
10711091629,3.0,300000000.0,1401
10707089735,1.0,1710000000.0,1401
10707089741,2.0,304700000.0,1401
10707089741,4.0,124700000.0,1401
10708090229,1.0,329940000.0,1401
10708090229,1.0,249940000.0,1401
10708090233,1.0,170460000.0,1401
10708090235,1.0,455740000.0,1401
10707089735,2.0,1045000000.0,1401
10707088838,1.0,955680000.0,1401
10711091632,3.0,550000000.0,1401
10711091641,1.0,960000000.0,1401
10802097041,1.0,582000000.0,1401
10802096638,1.0,621000000.0,1401
10802096628,1.0,947640000.0,1401
10801096241,1.0,403720000.0,1401
10801096236,2.0,1000000000.0,1401
10801096236,1.0,793720000.0,1401
10801096225,2.0,1120000000.0,1401
10801096225,1.0,1120000000.0,1401
10728095741,1.0,480000000.0,1401
10728095738,2.0,144000000.0,1401
10728095738,1.0,704560000.0,1401
10728095732,3.0,358060000.0,1401
10728095732,1.0,294200000.0,1401
10728095726,1.0,453000000.0,1401
10725095329,4.0,670500000.0,1401
10724094941,1.0,882220000.0,1401
10719094341,1.0,545360000.0,1401
10712092032,1.0,605760000.0,1401
10712092432,1.0,503560000.0,1401
10712092438,1.0,659060000.0,1401
10714092828,1.0,766820000.0,1401
10714092832,1.0,1124940000.0,1401
10714092835,1.0,1026660000.0,1401
10711091635,7.0,264360000.0,1401
10715093332,3.0,150000000.0,1401
10719094326,1.0,591900000.0,1401
10719094326,2.0,320000000.0,1401
10719094326,3.0,440000000.0,1401
10719094326,5.0,220000000.0,1401
10719094332,1.0,377360000.0,1401
10719094338,1.0,448440000.0,1401
10715093335,2.0,208000000.0,1401
10707088835,3.0,288000000.0,1401
10707088341,4.0,240000000.0,1401
10707088341,3.0,340000000.0,1401
10706084427,1.0,200000000.0,1401
10706084426,1.0,160000000.0,1401
10706084426,1.0,150000000.0,1401
10705084041,4.0,250000000.0,1401
10705084041,3.0,300000000.0,1401
10705084038,2.0,300000000.0,1401
10705084032,6.0,240000000.0,1401
10705084032,3.0,360000000.0,1401
10705084027,1.0,616850000.0,1401
10705084025,3.0,192000000.0,1401
10704083638,1.0,969280000.0,1401
10704083636,1.0,1116430000.0,1401
10704083632,1.0,1207360000.0,1401
10703083241,1.0,903640000.0,1401
10701093741,3.0,520000000.0,1401
10701093741,1.0,598220000.0,1401
10701093735,1.0,955560000.0,1401
10615080632,1.0,404640000.0,1401
10615080638,1.0,1305800000.0,1401
10615080638,2.0,1150000000.0,1401
10615080641,1.0,1400100000.0,1401
10619081126,1.0,1028320000.0,1401
10619081132,2.0,275450000.0,1401
10706084427,1.0,180000000.0,1401
10619081135,1.0,755450000.0,1401
10624082135,3.0,378360000.0,1401
10624082138,1.0,399600000.0,1401
10625082526,1.0,723050000.0,1401
10625082538,4.0,228360000.0,1401
10625082541,1.0,360000000.0,1401
10701093730,1.0,930980000.0,1401
10624082128,1.0,808800000.0,1401
10706084435,1.0,720640000.0,1401
10706084436,1.0,773480000.0,1401
10707084835,3.0,286100000.0,1401
10707087431,1.0,463660000.0,1401
10707087435,1.0,502220000.0,1401
10707087435,2.0,210000000.0,1401
10707087438,1.0,474860000.0,1401
10707087438,1.0,499860000.0,1401
10707087441,1.0,1134680000.0,1401
10707087429,1.0,1140300000.0,1401
10707087825,1.0,732220000.0,1401
10707087831,1.0,906230000.0,1401
10707087838,3.0,565630000.0,1401
10707087838,4.0,360000000.0,1401
10707087841,1.0,536370000.0,1401
10707088335,2.0,525000000.0,1401
10707088338,2.0,392700000.0,1401
10707087826,3.0,430000000.0,1401
10803097427,3.0,553000000.0,1401
10707087428,1.0,539900000.0,1401
10707086938,1.0,840000000.0,1401
10707085228,1.0,1493740000.0,1401
10707085232,2.0,240000000.0,1401
10707085635,1.0,1072230000.0,1401
10707086026,4.0,360000000.0,1401
10707086029,1.0,735000000.0,1401
10707086029,3.0,9000000.0,1401
10707086941,2.0,1495000000.0,1401
10707086038,1.0,528800000.0,1401
10707086529,3.0,426500000.0,1401
10707086532,3.0,312000000.0,1401
10707086534,3.0,750000000.0,1401
10707086925,1.0,861560000.0,1401
10707086928,2.0,60000000.0,1401
10707086935,1.0,698220000.0,1401
10707086529,1.0,1401500000.0,1401
10803097431,1.0,356100000.0,1401
10803097438,1.0,300000000.0,1401
10803097827,2.0,519000000.0,1401
10916113126,4.0,192000000.0,1401
10916112741,1.0,696560000.0,1401
10916112738,4.0,600000000.0,1401
10916112733,1.0,456600000.0,1401
10916112730,1.0,692640000.0,1401
10916112338,3.0,310000000.0,1401
10916112333,1.0,817650000.0,1401
10916112331,1.0,364350000.0,1401
10916112330,1.0,400000000.0,1401
10916112328,2.0,293000000.0,1401
10916111932,1.0,480000000.0,1401
10916111538,1.0,484280000.0,1401
10916111529,1.0,337200000.0,1401
10916111141,1.0,621450000.0,1401
10916111132,2.0,720000000.0,1401
10916111132,1.0,490850000.0,1401
10916111126,3.0,380000000.0,1401
10908108341,1.0,417700000.0,1401
10908108341,3.0,185500000.0,1401
10908108341,4.0,185500000.0,1401
10908108341,5.0,365500000.0,1401
10913108726,1.0,780600000.0,1401
10913108738,1.0,1252900000.0,1401
10916113129,1.0,616560000.0,1401
10915109525,1.0,938650000.0,1401
10916110329,1.0,849000000.0,1401
10916110332,3.0,480000000.0,1401
10916110338,1.0,1212000000.0,1401
10916110341,1.0,232000000.0,1401
10916110734,1.0,751560000.0,1401
10916111126,1.0,460150000.0,1401
10916109941,1.0,2040000000.0,1401
10916113134,1.0,168360000.0,1401
10916113135,1.0,922640000.0,1401
10916113141,1.0,376560000.0,1401
10916115538,1.0,234920000.0,1401
10916115538,3.0,240000000.0,1401
10916115928,1.0,591150000.0,1401
10916115932,1.0,505450000.0,1401
10916115935,4.0,260000000.0,1401
10916115941,2.0,50000000.0,1401
10916115532,1.0,1682920000.0,1401
10916116332,3.0,240000000.0,1401
10916116341,1.0,860400000.0,1401
10916116732,3.0,670000000.0,1401
10916116735,1.0,924920000.0,1401
10917117138,1.0,1170560000.0,1401
10918117541,1.0,624600000.0,1401
10919117929,1.0,86320000.0,1401
10916116332,4.0,300000000.0,1401
10908108330,1.0,705570000.0,1401
10916115530,1.0,300000000.0,1401
10916115529,3.0,200000000.0,1401
10916113525,1.0,870150000.0,1401
10916113534,1.0,740850000.0,1401
10916113538,3.0,670000000.0,1401
10916113929,2.0,483750000.0,1401
10916113933,1.0,864600000.0,1401
10916113938,1.0,616560000.0,1401
10916115529,7.0,150000000.0,1401
10916114326,3.0,250000000.0,1401
10916114338,1.0,458180000.0,1401
10916114732,1.0,1864290000.0,1401
10916114733,1.0,1562650000.0,1401
10916114741,1.0,795250000.0,1401
10916115141,1.0,572650000.0,1401
10916115529,2.0,290000000.0,1401
10916114328,1.0,1000000000.0,1401
12301276726,2.0,860000000.0,1401
10908108328,1.0,672570000.0,1401
10907107938,1.0,782640000.0,1401
10809103038,1.0,273300000.0,1401
10809103034,1.0,368500000.0,1401
10809103033,1.0,622500000.0,1401
10809103027,1.0,485100000.0,1401
10808102641,1.0,821490000.0,1401
10808102638,1.0,876690000.0,1401
10808102632,1.0,1374000000.0,1401
10808102626,1.0,930920000.0,1401
10808102238,1.0,641390000.0,1401
10808102235,1.0,997310000.0,1401
10808102231,1.0,1103640000.0,1401
10808101831,1.0,1160000000.0,1401
10808101829,1.0,819950000.0,1401
10808101441,1.0,403720000.0,1401
10808101438,1.0,583720000.0,1401
10808101431,1.0,793720000.0,1401
10808101041,1.0,393870000.0,1401
10803097828,1.0,674200000.0,1401
10803097833,3.0,300000000.0,1401
10804098226,1.0,768360000.0,1401
10804098229,1.0,924600000.0,1401
10805099026,2.0,240000000.0,1401
10805099032,1.0,503640000.0,1401
10809103041,2.0,252800000.0,1401
10805099041,1.0,480000000.0,1401
10806099832,1.0,591000000.0,1401
10806099835,1.0,516000000.0,1401
10806100235,1.0,629640000.0,1401
10807100641,1.0,732360000.0,1401
10808101027,1.0,1113870000.0,1401
10808101032,1.0,455450000.0,1401
10806099435,1.0,601560000.0,1401
10810103441,1.0,865600000.0,1401
10811103832,1.0,558920000.0,1401
10811103836,1.0,551330000.0,1401
10818105441,1.0,393840000.0,1401
10820106227,1.0,577560000.0,1401
10820106230,1.0,654000000.0,1401
10821105832,1.0,588360000.0,1401
10904106732,1.0,454640000.0,1401
10904106741,1.0,315640000.0,1401
10818105433,1.0,1544350000.0,1401
10905107126,1.0,676450000.0,1401
10905107138,1.0,667350000.0,1401
10906107529,3.0,545000000.0,1401
10906107530,1.0,454100000.0,1401
10906107538,1.0,631500000.0,1401
10906107541,1.0,785000000.0,1401
10907107932,1.0,606600000.0,1401
10905107132,1.0,842050000.0,1401
10907107941,1.0,787360000.0,1401
10818105430,1.0,349110000.0,1401
10816105041,1.0,414640000.0,1401
10811103838,1.0,491330000.0,1401
10811103841,1.0,795180000.0,1401
10812104229,1.0,324000000.0,1401
10812104232,1.0,382200000.0,1401
10812104234,1.0,347800000.0,1401
10812104241,1.0,391500000.0,1401
10818105426,2.0,750000000.0,1401
10815104627,1.0,455640000.0,1401
10815104638,3.0,216000000.0,1401
10816105026,1.0,405560000.0,1401
10816105030,1.0,1228600000.0,1401
10816105030,2.0,936000000.0,1401
10816105035,1.0,862180000.0,1401
10816105038,1.0,396640000.0,1401
10815104629,1.0,354600000.0,1401
12301276733,3.0,650000000.0,1401
12301276733,4.0,190000000.0,1401
12301277130,1.0,1790920000.0,1401
10707088636,1.0,813270000.0,1401
10707088633,1.0,1271300000.0,1401
10707088629,3.0,384000000.0,1401
10707088629,1.0,768000000.0,1401
10707088626,2.0,676520000.0,1401
10707088141,1.0,1040000000.0,1401
10707088138,1.0,1414200000.0,1401
10707088132,3.0,672000000.0,1401
10707088125,2.0,1235000000.0,1401
10707088125,1.0,1047000000.0,1401
10707087641,1.0,1546550000.0,1401
10707087635,1.0,795550000.0,1401
10707087133,2.0,622000000.0,1401
10707087131,3.0,915000000.0,1401
10707087130,1.0,1351000000.0,1401
10707087129,2.0,695900000.0,1401
10707087129,1.0,840000000.0,1401
10707085826,1.0,1484000000.0,1401
10707085829,2.0,1080000000.0,1401
10707085832,1.0,1352200000.0,1401
10707085832,2.0,1440000000.0,1401
10707085835,1.0,1229200000.0,1401
10707085838,1.0,2329200000.0,1401
10707089026,1.0,420000000.0,1401
10707086326,1.0,1008200000.0,1401
10707086335,3.0,250000000.0,1401
10707086335,4.0,90000000.0,1401
10707086341,1.0,549200000.0,1401
10707086341,2.0,360000000.0,1401
10707086726,2.0,615000000.0,1401
10707086732,1.0,1861550000.0,1401
10707086332,1.0,1097200000.0,1401
10707085438,1.0,27600000000.0,1401
10707089035,1.0,165000000.0,1401
10707089036,1.0,360000000.0,1401
10713092632,1.0,586080000.0,1401
10713092625,1.0,609400000.0,1401
10712092236,1.0,719720000.0,1401
10712092229,1.0,1246700000.0,1401
10711091841,1.0,1155030000.0,1401
10711091838,2.0,740000000.0,1401
10711091835,2.0,1046000000.0,1401
10711091835,1.0,925600000.0,1401
10711091832,2.0,430000000.0,1401
10711091832,1.0,906500000.0,1401
10710091338,1.0,841000000.0,1401
10710091331,4.0,30000000.0,1401
10710091329,1.0,944000000.0,1401
10709090938,1.0,1660100000.0,1401
10709090935,1.0,1228000000.0,1401
10709090932,1.0,1224000000.0,1401
10708090541,3.0,240000000.0,1401
10707089038,1.0,540000000.0,1401
10707089041,1.0,316300000.0,1401
10707089041,1.0,190300000.0,1401
10707089525,1.0,956200000.0,1401
10707089529,1.0,447200000.0,1401
10707089535,1.0,1326200000.0,1401
10707089035,1.0,200000000.0,1401
