Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
12403297832,1401,False,True,False,25832000000.0,161649000.0,4300000,555526881.7204301,3476322.580645161,92473.1182795699
12403298229,1401,True,False,False,17946000000.0,156671940.0,6000000,385935483.87096775,3369289.0322580645,129032.25806451614
12403298232,1401,False,False,False,4776000000.0,45590000.0,1500000,102709677.41935484,980430.1075268817,32258.064516129034
12403298629,1401,False,False,False,11385200000.0,223682000.0,4000000,244843010.75268817,4810365.59139785,86021.50537634408
12403298635,1401,False,False,False,39159600000.0,219858000.0,2500000,842141935.483871,4728129.0322580645,53763.44086021505
12404299029,1401,True,False,False,261308240000.0,237180714.0,4400000,5619532043.010753,5100660.516129033,94623.6559139785
12404299032,1401,True,False,False,5938100000.0,172522000.0,4000000,127701075.2688172,3710150.5376344086,86021.50537634408
12404299035,1401,True,False,False,44801120000.0,175405000.0,5200000,963464946.2365592,3772150.5376344086,111827.95698924731
12404299429,1401,True,False,False,112572480000.0,298504357.0,4900000,2420913548.387097,6419448.537634409,105376.3440860215
12404299430,1401,False,False,False,30448160000.0,248490143.0,2100000,654799139.7849462,5343874.043010753,45161.290322580644
12404299435,1401,False,False,False,36154560000.0,132759000.0,3450000,777517419.3548387,2855032.2580645164,74193.54838709677
12404299826,1401,False,True,False,7132360000.0,45017776.0,2100000,153384086.0215054,968124.2150537635,45161.290322580644
12404299829,1401,False,False,False,4354440000.0,145972164.0,2450000,93643870.96774194,3139186.3225806453,52688.17204301075
12404299835,1401,True,False,False,5199560000.0,138231400.0,4000000,111818494.62365592,2972718.2795698927,86021.50537634408
12405300226,1401,False,False,False,117924280000.0,185635000.0,2750000,2536006021.5053763,3992150.5376344086,59139.784946236556
12405300232,1401,False,False,False,1485040000.0,28685000.0,450000,31936344.086021505,616881.7204301076,9677.41935483871
12405300235,1401,False,False,False,6980200000.0,74954000.0,2500000,150111827.95698926,1611913.9784946237,53763.44086021505
12405300626,1401,True,False,False,11733200000.0,123513000.0,2300000,252326881.7204301,2656193.5483870967,49462.36559139785
12405300629,1401,True,False,False,26182640000.0,189609000.0,3900000,563067526.8817204,4077612.9032258065,83870.96774193548
12405300632,1401,False,False,False,2914480000.0,49827000.0,1000000,62676989.24731183,1071548.3870967743,21505.37634408602
12405300635,1401,True,False,False,16962000000.0,270870571.0,2500000,364774193.5483871,5825173.5698924735,53763.44086021505
12406301026,1401,False,False,False,10348200000.0,92842000.0,1050000,222541935.48387095,1996602.1505376345,22580.645161290322
12406301029,1401,True,False,True,9450680000.0,355430571.0,3650000,203240430.10752687,7643668.193548387,78494.62365591398
12406301032,1401,True,False,False,4526080000.0,131211000.0,2900000,97335053.76344086,2821741.935483871,62365.591397849465
12406301425,1401,False,False,False,13039840000.0,371073000.0,1400000,280426666.6666667,7980064.516129033,30107.52688172043
12406301429,1401,True,False,False,13663440000.0,282213571.0,2400000,293837419.3548387,6069109.053763441,51612.903225806454
12406301435,1401,False,True,False,15152040000.0,218005143.0,1850000,325850322.58064514,4688282.645161291,39784.94623655914
12406301826,1401,True,False,True,67513120000.0,237647000.0,1400000,1451895053.7634408,5110688.172043011,30107.52688172043
12406301829,1401,False,False,True,16999600000.0,366786000.0,2200000,365582795.6989247,7887870.9677419355,47311.82795698925
12406301832,1401,False,False,True,7741120000.0,95523000.0,1200000,166475698.9247312,2054258.064516129,25806.451612903227
12407302226,1401,True,False,False,7448000000.0,205480000.0,3700000,160172043.01075268,4418924.731182796,79569.89247311828
12407302235,1401,True,False,False,4168940000.0,755560000.0,5200000,89654623.65591398,16248602.150537634,111827.95698924731
12408302625,1401,False,False,False,19656000000.0,69254388.0,2500000,422709677.41935486,1489341.677419355,53763.44086021505
12408302629,1401,False,False,False,2935700000.0,20163776.0,2500000,63133333.333333336,433629.59139784944,53763.44086021505
12408303026,1401,False,False,False,10432000000.0,368775000.0,4000000,224344086.0215054,7930645.161290322,86021.50537634408
12408303028,1401,True,False,True,29704000000.0,347562552.0,7500000,638795698.9247311,7474463.483870967,161290.32258064515
12408303035,1401,True,False,False,19624000000.0,487657552.0,1000000,422021505.3763441,10487259.1827957,21505.37634408602
12409303428,1401,True,False,False,76295520000.0,1062458776.0,6200000,1640763870.967742,22848575.82795699,133333.33333333334
12409303432,1401,False,False,False,12568000000.0,258315000.0,1500000,270279569.8924731,5555161.29032258,32258.064516129034
12410303829,1401,True,False,False,24272000000.0,99350000.0,5400000,521978494.6236559,2136559.139784946,116129.03225806452
12410303832,1401,False,False,False,20720000000.0,633890000.0,2500000,445591397.8494624,13632043.01075269,53763.44086021505
12501304226,1401,False,True,False,26184000000.0,67334400.0,1600000,563096774.1935484,1448051.6129032257,34408.602150537634
12501304227,1401,False,True,False,8744000000.0,227294000.0,1400000,188043010.75268817,4888043.010752688,30107.52688172043
12501304726,1401,False,True,False,2857200000.0,134358000.0,6760000,61445161.29032258,2889419.35483871,145376.3440860215
12501304729,1401,False,True,False,4508000000.0,79141400.0,820000,96946236.55913979,1701965.5913978494,17634.40860215054
12501304732,1401,False,True,False,2281200000.0,97866000.0,500000,49058064.51612903,2104645.1612903224,10752.68817204301
12501305326,1401,True,False,False,3764000000.0,94675000.0,2200000,80946236.55913979,2036021.505376344,47311.82795698925
12501305327,1401,False,True,False,3652000000.0,93264500.0,430000,78537634.40860215,2005688.1720430108,9247.31182795699
12501305332,1401,True,True,False,3930000000.0,263873000.0,2270000,84516129.03225806,5674688.172043011,48817.20430107527
12501305335,1401,True,False,False,13440000000.0,330623000.0,1790000,289032258.0645161,7110172.043010753,38494.62365591398
12501305826,1401,True,True,False,4479760000.0,284143000.0,3150000,96338924.7311828,6110602.150537634,67741.93548387097
12501305830,1401,True,False,True,6591240000.0,772992500.0,9000000,141747096.77419356,16623494.623655913,193548.38709677418
12501305835,1401,False,False,False,3087160000.0,519619900.0,5240000,66390537.6344086,11174621.505376345,112688.17204301075
12501306426,1401,False,True,False,9140000000.0,1261254500.0,820000,196559139.78494623,27123752.688172042,17634.40860215054
12501306432,1401,True,False,False,2947280000.0,329466000.0,5450000,63382365.59139785,7085290.322580645,117204.30107526881
12501307027,1401,True,True,False,24156000000.0,371848400.0,4000000,519483870.9677419,7996739.784946237,86021.50537634408
12501307032,1401,False,False,False,3280000000.0,94783800.0,3100000,70537634.40860215,2038361.2903225806,66666.66666666667
12501307629,1401,True,False,False,4884000000.0,340077000.0,1000000,105032258.06451613,7313483.870967742,21505.37634408602
12501308126,1401,True,False,False,4344000000.0,68331000.0,2500000,93419354.83870968,1469483.8709677418,53763.44086021505
12501308130,1401,False,True,True,3846400000.0,118373900.0,2800000,82718279.56989247,2545675.2688172045,60215.05376344086
12501308135,1401,True,True,False,26337600000.0,205957700.0,2300000,566400000.0,4429197.849462366,49462.36559139785
12501308726,1401,True,True,True,4856000000.0,132596000.0,1820000,104430107.52688172,2851526.88172043,39139.784946236556
12501309329,1401,False,False,False,2572800000.0,114836800.0,3300000,55329032.258064516,2469608.6021505375,70967.74193548386
12501309930,1401,False,False,False,1877200000.0,61543300.0,2000000,40369892.47311828,1323511.8279569892,43010.75268817204
12501309932,1401,False,False,False,2188000000.0,34308400.0,1200000,47053763.44086021,737815.0537634408,25806.451612903227
12501309935,1401,True,True,False,34376000000.0,147899000.0,1800000,739268817.2043011,3180623.6559139783,38709.67741935484
12501310426,1401,True,False,False,6018800000.0,328437000.0,2050000,129436559.13978495,7063161.29032258,44086.021505376346
12501310427,1401,False,True,False,2497200000.0,94982400.0,3300000,53703225.80645161,2042632.2580645161,70967.74193548386
12501310435,1401,True,False,False,3492000000.0,121254500.0,2100000,75096774.19354838,2607623.6559139783,45161.290322580644
12501311026,1401,False,True,False,2728000000.0,125544500.0,38030000,58666666.666666664,2699881.7204301073,817849.4623655914
12501311029,1401,False,False,False,11641120000.0,439973000.0,3500000,250346666.66666666,9461784.946236558,75268.81720430107
12501311625,1401,False,False,False,3352000000.0,100711000.0,580000,72086021.50537634,2165827.9569892474,12473.118279569893
12501311632,1401,False,False,False,2577400000.0,84401900.0,850000,55427956.989247315,1815094.6236559139,18279.56989247312
12501311635,1401,True,False,True,18256000000.0,1759982600.0,10100000,392602150.53763443,37849088.17204301,217204.30107526883
12501312128,1401,True,False,False,3622000000.0,120690000.0,2360000,77892473.11827958,2595483.870967742,50752.68817204301
12501312726,1401,False,False,False,1951580000.0,83954000.0,6000000,41969462.3655914,1805462.3655913977,129032.25806451614
12501312728,1401,False,False,False,2462020000.0,364724000.0,4000000,52946666.666666664,7843526.88172043,86021.50537634408
12501312735,1401,False,True,True,3481600000.0,215004000.0,480000,74873118.2795699,4623741.935483871,10322.58064516129
12501313329,1401,False,False,False,3202000000.0,210585000.0,1500000,68860215.05376343,4528709.677419355,32258.064516129034
12501313332,1401,True,True,False,3316400000.0,330799000.0,5350000,71320430.10752688,7113956.989247312,115053.76344086022
12501313925,1401,True,False,False,3684000000.0,220120500.0,6230000,79225806.4516129,4733774.193548387,133978.49462365592
12501314427,1401,True,False,False,12236000000.0,136172500.0,1700000,263139784.94623655,2928440.860215054,36559.13978494624
12501314432,1401,False,True,False,1650000000.0,55744000.0,700000,35483870.96774194,1198795.6989247312,15053.763440860215
12501314435,1401,False,True,True,3880400000.0,112011000.0,2600000,83449462.36559139,2408838.709677419,55913.978494623654
12501315026,1401,False,False,False,3667120000.0,170050000.0,8200000,78862795.69892474,3656989.2473118277,176344.08602150538
12501315729,1401,False,False,False,2831200000.0,79333000.0,1200000,60886021.50537635,1706086.0215053763,25806.451612903227
12501316325,1401,True,False,False,6920000000.0,417797900.0,5200000,148817204.30107528,8984901.075268818,111827.95698924731
12501316330,1401,True,False,False,2697200000.0,235515000.0,1900000,58004301.07526882,5064838.70967742,40860.215053763444
12501316828,1401,False,False,False,15256000000.0,428686200.0,5300000,328086021.50537634,9219058.064516129,113978.49462365592
12501316830,1401,True,False,False,18424000000.0,1050890000.0,3800000,396215053.76344085,22599784.94623656,81720.43010752689
12501316835,1401,True,False,False,2108000000.0,317095000.0,1800000,45333333.333333336,6819247.311827957,38709.67741935484
12601317525,1401,True,True,False,3478920000.0,73941552.0,900000,74815483.87096775,1590140.9032258065,19354.83870967742
12601317530,1401,True,True,True,5388600000.0,335554000.0,1000000,115883870.96774194,7216215.053763441,21505.37634408602
12601318025,1401,True,False,False,4151760000.0,241806952.0,1600000,89285161.29032259,5200149.505376345,34408.602150537634
12601318029,1401,True,True,False,10067920000.0,2411370164.0,900000,216514408.60215053,51857422.88172043,19354.83870967742
12601318032,1401,False,True,True,8986800000.0,607249000.0,4050000,193264516.12903225,13059118.279569892,87096.7741935484
12601318035,1401,True,False,False,10751200000.0,253082552.0,1100000,231208602.15053764,5442635.526881721,23655.913978494624
12602318526,1401,False,False,False,8182800000.0,526768749.0,2250000,175974193.5483871,11328360.193548387,48387.096774193546
12602318530,1401,False,False,False,21053640000.0,918836827.0,8730000,452766451.61290324,19759931.76344086,187741.93548387097
12602318532,1401,False,False,False,1626900000.0,32092388.0,750000,34987096.77419355,690158.8817204301,16129.032258064517
12602319129,1401,True,False,False,6476920000.0,864695000.0,1220000,139288602.15053764,18595591.397849463,26236.559139784946
12602319132,1401,False,True,False,6128200000.0,472694990.0,8200000,131789247.31182796,10165483.655913979,176344.08602150538
12602319135,1401,True,False,False,5404440000.0,506218000.0,2220000,116224516.12903225,10886408.602150537,47741.93548387097
12602319626,1401,False,False,False,5428000000.0,369394996.0,2700000,116731182.79569893,7943978.40860215,58064.51612903226
12602319629,1401,True,False,True,12929760000.0,237566715.0,900000,278059354.83870965,5108961.612903226,19354.83870967742
12602319632,1401,True,False,False,5311760000.0,576552000.0,6400000,114231397.84946236,12398967.741935484,137634.40860215054
12602319635,1401,True,True,True,8066880000.0,324584426.0,1720000,173481290.32258064,6980310.23655914,36989.24731182796
12603320126,1401,False,False,False,3748900000.0,308926000.0,1650000,80621505.37634408,6643569.892473118,35483.87096774193
12603320128,1401,True,False,False,18536880000.0,305870000.0,3000000,398642580.6451613,6577849.462365591,64516.12903225807
12603320132,1401,False,False,False,3365900000.0,135154000.0,1550000,72384946.23655914,2906537.634408602,33333.333333333336
12603320135,1401,True,False,False,2987820000.0,225445000.0,1430000,64254193.548387095,4848279.5698924735,30752.68817204301
12603320625,1401,False,True,True,12021440000.0,133992000.0,2550000,258525591.39784947,2881548.3870967743,54838.709677419356
12603320626,1401,False,False,False,12005360000.0,500625000.0,1005000,258179784.94623655,10766129.032258065,21612.90322580645
12603320635,1401,True,True,False,558120600000.0,650559000.0,16220000,12002593548.387096,13990516.129032258,348817.20430107525
12603321226,1401,True,False,False,2239200000.0,388509597.0,5300000,48154838.70967742,8355045.096774193,113978.49462365592
12603321229,1401,True,False,False,7259960000.0,446776792.0,1700000,156128172.04301074,9608103.053763442,36559.13978494624
